text,label
follow the right tool ASAP.,TR
Please follow the right tool.,TR
Can you follow the right tool?,TR
Follow the right tool.,TR
follow the right tool immediately.,TR
Would you kindly follow the right tool?,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
Could you follow the right tool for me?,TR
follow the right tool now!,TR
follow the right tool immediately.,TR
Would you kindly follow the right tool?,TR
Can you follow the right tool?,TR
follow the right tool ASAP.,TR
follow the right tool now!,TR
Could you follow the right tool for me?,TR
Follow the right tool.,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
Please follow the right tool.,TR
Can you follow the right tool?,TR
Would you kindly follow the right tool?,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
follow the right tool now!,TR
follow the right tool immediately.,TR
Please follow the right tool.,TR
follow the right tool ASAP.,TR
Follow the right tool.,TR
Could you follow the right tool for me?,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right please.,TR
Focus on the tool on the right.,TR
Please focus on the tool on the right.,TR
I need you to focus on the tool on the right.,TR
focus on the tool on the right now!,TR
focus on the tool on the right immediately.,TR
Can you focus on the tool on the right?,TR
focus on the tool on the right ASAP.,TR
Could you focus on the tool on the right for me?,TR
Please track the right-hand instrument.,TR
track the right-hand instrument please.,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument immediately.,TR
Could you track the right-hand instrument for me?,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument now!,TR
Track the right-hand instrument.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
Can you track the right-hand instrument?,TR
Please track the right-hand instrument.,TR
track the right-hand instrument now!,TR
Could you track the right-hand instrument for me?,TR
Track the right-hand instrument.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
track the right-hand instrument please.,TR
Would you kindly track the right-hand instrument?,TR
focus on the tool on the right please.,TR
Would you kindly focus on the tool on the right?,TR
Focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
Could you focus on the tool on the right for me?,TR
focus on the tool on the right immediately.,TR
Can you focus on the tool on the right?,TR
Please focus on the tool on the right.,TR
focus on the tool on the right now!,TR
I need you to focus on the tool on the right.,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument please.,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument now!,TR
Please track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
Track the right-hand instrument.,TR
I need you to focus on the tool on the right.,TR
Would you kindly focus on the tool on the right?,TR
Focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
focus on the tool on the right now!,TR
Please focus on the tool on the right.,TR
focus on the tool on the right please.,TR
focus on the tool on the right immediately.,TR
Could you focus on the tool on the right for me?,TR
Can you focus on the tool on the right?,TR
Please follow the right tool.,TR
Can you follow the right tool?,TR
follow the right tool ASAP.,TR
I need you to follow the right tool.,TR
follow the right tool immediately.,TR
Could you follow the right tool for me?,TR
follow the right tool please.,TR
Would you kindly follow the right tool?,TR
follow the right tool now!,TR
Follow the right tool.,TR
Would you kindly follow the right tool?,TR
follow the right tool now!,TR
Follow the right tool.,TR
Can you follow the right tool?,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
follow the right tool immediately.,TR
follow the right tool ASAP.,TR
Could you follow the right tool for me?,TR
Please follow the right tool.,TR
Track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
Please track the right-hand instrument.,TR
track the right-hand instrument now!,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument please.,TR
Would you kindly track the right-hand instrument?,TR
I need you to track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument immediately.,TR
Can you track the right-hand instrument?,TR
Please track the right-hand instrument.,TR
track the right-hand instrument please.,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument now!,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
Track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
focus on the tool on the right now!,TR
Could you focus on the tool on the right for me?,TR
I need you to focus on the tool on the right.,TR
Focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
focus on the tool on the right immediately.,TR
focus on the tool on the right please.,TR
Please focus on the tool on the right.,TR
Would you kindly focus on the tool on the right?,TR
Can you focus on the tool on the right?,TR
focus on the tool on the right please.,TR
Please focus on the tool on the right.,TR
I need you to focus on the tool on the right.,TR
Can you focus on the tool on the right?,TR
focus on the tool on the right ASAP.,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right immediately.,TR
Focus on the tool on the right.,TR
Could you focus on the tool on the right for me?,TR
focus on the tool on the right now!,TR
Track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
Can you track the right-hand instrument?,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument now!,TR
track the right-hand instrument please.,TR
Please track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
Can you track the right-hand instrument?,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument please.,TR
Please track the right-hand instrument.,TR
Track the right-hand instrument.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument now!,TR
Please track the right-hand instrument.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument now!,TR
track the right-hand instrument please.,TR
Track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument ASAP.,TR
Track the right-hand instrument.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument please.,TR
Please track the right-hand instrument.,TR
